,wind_ts
1378,2.7520348997007518
1379,1.6808820033958878
1380,9.281052720923121
1381,11.776646630747901
1382,8.595768213011771
1383,11.833602034606022
1384,16.107913851739546
1385,18.757606878649987
1386,18.72624548589402
1387,20.08694478339808
1388,17.785105008304047
1389,17.98655324485954
1390,25.43898607207459
1391,21.258996129935472
1392,12.596732731611809
1393,12.053605377321306
1394,14.393627215356593
1395,18.47492755950405
1396,22.69784876434526
1397,21.398530921166483
1398,16.936940174317968
1399,18.608593978454007
1400,16.405987894352293
1401,9.88554810672508
1402,3.242213170010234
1403,1.4879179416976598
1404,1.7123797893629527
1405,0.5881237592713469
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.0
1412,0.0
1413,2.0365950533906174
1414,5.623996791990609
1415,9.989053909037839
1416,15.63447501111759
1417,16.797616705569336
1418,16.4492014494849
1419,14.7812629396914
1420,13.954469392367365
1421,15.895960481517433
1422,15.007343165186247
1423,13.295853580068194
1424,9.09334087007492
1425,6.318867523636499
1426,0.7175105208087862
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,7.942631681670299
1435,16.65653777939032
1436,16.91291707770237
1437,13.71324998568395
1438,21.41370902510201
1439,20.22412986935581
1440,21.28833283222367
1441,16.65850113972057
1442,10.588101007760914
1443,9.538345886370484
1444,13.985199732776424
1445,18.376503752600083
1446,22.335730689172983
1447,30.011776859618898
1448,38.1291443292714
1449,43.50678900315215
1450,51.20920862803855
1451,27.816390118286332
1452,17.792551913949723
1453,19.17766452504387
1454,25.15544241275639
1455,29.602560196391284
1456,26.396382478324572
1457,23.263243850926322
1458,33.23830596681111
1459,45.53184704423781
1460,57.976815498016556
1461,61.620257221925414
1462,69.57388970440037
1463,60.03772661764002
1464,54.887732370169
1465,51.62687236095771
1466,44.78561408435455
1467,34.36357932800931
1468,23.908819977833854
1469,22.35496769150676
1470,27.21923263426284
1471,38.108392872561375
1472,47.23257831915942
1473,45.40995560642648
1474,35.28652165449995
1475,12.22179450295198
1476,2.2857537318813077
1477,0.0
1478,0.0
1479,0.0
1480,0.47894142992885685
1481,3.077950819149453
1482,10.361597884687114
1483,32.64707790199288
1484,59.962758666559544
1485,75.47590004847258
1486,74.46589673978178
1487,93.054466523128
1488,121.80828730216425
1489,146.79798214781718
1490,177.9469019850358
1491,178.11063784115825
1492,169.59372724493767
1493,163.87284315150444
1494,167.45561099673034
1495,170.99495037645232
1496,183.45833696211596
1497,189.2879062774006
1498,191.13376270693638
1499,186.48673459430822
1500,180.01402451954857
1501,120.67107557366543
1502,101.84337608237213
1503,67.93380400890837
1504,49.445354162458315
1505,43.23465097071346
1506,41.69869746684734
1507,44.84929865800937
1508,43.884952721905925
1509,64.3163374568483
1510,68.49535002568838
1511,84.67151417186452
1512,112.49651615764147
1513,138.97817220323122
1514,149.4352211395543
1515,150.75062233815598
1516,156.42206314451025
1517,178.8480655003256
1518,187.92853544648258
1519,191.2757204880666
1520,191.17931734992754
1521,191.7360568572212
1522,191.89542696891016
1523,191.89977645559654
1524,191.89999244605013
1525,191.8999770477974
1526,191.8999993786174
1527,191.8999718404599
1528,191.89964035463345
1529,191.8999709926037
1530,191.89983532512622
1531,191.89825444083274
1532,191.89589236739246
1533,191.89585484240425
1534,191.89907657790727
1535,191.89418968453134
1536,191.85998023300678
1537,191.800643410548
1538,191.69320458706608
1539,191.67539427968262
1540,191.5457563589997
1541,191.11085606062957
1542,190.84118921255748
1543,191.45773495863966
1544,191.66008166038665
1545,190.06854363581388
1546,190.9877559311245
1547,190.71065809711027
1548,191.37811659586734
1549,191.82371769230403
1550,191.83860317057835
1551,191.17073683439264
1552,191.66709579753206
1553,191.76946239915495
1554,190.59015520387737
1555,189.23433100859543
1556,188.53330813478544
1557,187.1133696146261
1558,188.62120281147884
1559,188.477498574397
1560,188.73583927019433
1561,188.1733907247292
1562,188.5003445109248
1563,187.84737962817331
1564,185.06203015102554
1565,179.11548570391358
1566,170.17794546761843
1567,171.1963175220948
1568,168.09056327869328
1569,119.1257354752834
1570,102.60012463359232
1571,155.14650565520512
1572,169.99043183888492
1573,152.81084188150922
1574,114.75046421335136
1575,74.73216519634141
1576,45.29359994310011
1577,21.922022960863313
1578,17.22106590019123
1579,7.939102664130506
1580,0.0
1581,0.0
1582,0.0
1583,9.043036917615222
1584,32.513400726912124
1585,72.69048679932104
1586,129.70894914691638
1587,179.72341919876104
1588,188.49608107809897
1589,190.83538066850176
1590,191.64926902812527
1591,191.8369897137713
1592,191.8886128040994
1593,191.8991845198792
1594,191.89158264598063
1595,191.87768762353267
1596,191.89878063987652
1597,191.89738931876857
1598,191.89914579629192
1599,191.89594035013545
1600,191.88505038202737
1601,191.89763360695198
1602,191.88832595173616
1603,191.81351872877372
1604,191.52196992542517
1605,191.48108373799926
1606,191.7858455188256
1607,191.30390743434026
1608,191.0571382827336
1609,191.21348766065222
1610,189.4241748678519
1611,189.3381619921364
1612,189.72828762038992
1613,188.6728877419705
1614,186.24894913354848
1615,175.52563302223498
1616,138.1459769877243
1617,114.56468623539534
1618,137.77567057747555
1619,79.83711010513264
1620,60.81561577696686
1621,62.07087740989335
1622,72.01825869403692
1623,76.64887593901695
1624,60.99200586459442
1625,57.044689868785056
1626,70.81081193346913
1627,68.96388336867791
1628,55.13050980993804
1629,32.668069377220064
1630,20.362266080011832
1631,12.393384688917813
1632,10.328774665176807
1633,6.523834179115943
1634,5.069194093456709
1635,10.063286189394505
1636,15.11837302377118
1637,15.019193500731753
1638,12.08618221560464
1639,12.323723242734294
1640,7.154819569737572
1641,3.7492948520318583
1642,2.9637652636860254
1643,1.5292164328070665
1644,1.8020286377507635
1645,4.662790333019896
1646,8.986462824195895
1647,17.557238122671194
1648,25.59507775597517
1649,26.04422925455789
1650,23.29745162331629
1651,21.424431476563456
1652,21.980666107467687
1653,23.146708622806894
1654,21.78140910808045
1655,27.52041441883346
1656,32.354863553163895
1657,38.806273375198245
1658,54.76477755812046
1659,65.76865286361497
1660,71.5919614471918
1661,70.3455631255059
1662,68.90105031602782
1663,59.79764633264079
1664,46.685487556464565
1665,18.911584910542402
1666,5.88666187164745
1667,8.374834197220634
1668,16.35134749919861
1669,25.809524497031997
1670,26.938051449726377
1671,29.040689194816924
1672,39.72326376920446
1673,47.91844821521703
1674,65.12474816047582
1675,89.24716074790932
1676,71.39384251206029
1677,55.70260466802397
1678,59.42769962942399
1679,56.88777032641408
1680,59.564350881389245
1681,72.93770045032132
1682,76.73961401398434
1683,65.89617808892442
1684,45.88751139838958
1685,43.67847894780142
1686,55.947769656901805
1687,63.06396350854947
1688,55.23583730063246
1689,39.63001034545129
1690,24.769134098905738
1691,15.002602533575663
1692,21.49414826217435
1693,37.564103808313575
1694,43.77249114164511
1695,46.77823674723962
1696,52.56865591399736
1697,54.66812063795301
1698,82.63083709893779
1699,110.6698807958843
1700,108.30549614418594
1701,90.99410586830744
1702,83.5929647908276
1703,76.40166565044768
1704,65.81373283158996
1705,58.01844654323473
1706,48.78337549322355
1707,36.331222748489424
1708,39.579288863376064
1709,48.912056522207656
1710,57.309321928332615
1711,57.43258748269927
1712,39.61129760965634
1713,31.1593659010209
1714,32.20637787397149
1715,28.89939868916306
1716,29.211655687341448
1717,31.244463893811826
1718,32.70943693008245
1719,39.05362592394651
1720,50.08439399517516
1721,70.12309192333322
1722,107.264365867602
1723,139.13242361181875
1724,156.9667736929532
1725,163.10256562688662
1726,150.69608816740657
1727,137.18997914005055
1728,130.84371788227898
1729,125.16106937216382
1730,125.58823629501033
1731,120.89335675136451
1732,106.56752552171098
1733,96.41132669513814
1734,89.7612666512936
1735,77.04068767015441
1736,59.85462850338353
1737,47.09044030465155
1738,73.53405867097038
1739,56.34484537173718
1740,42.47974580920164
1741,34.93249486795036
1742,39.84634318450338
1743,47.314616236633825
1744,64.30589415020977
1745,97.74503801761423
1746,145.74254521385495
1747,175.86802425837715
1748,184.85181562080308
1749,185.58274141454228
1750,184.85503231871334
1751,182.3997127256475
1752,174.01032816402576
1753,166.1368041147243
1754,159.94830399471851
1755,150.43470483198053
1756,134.44769514503378
1757,115.6906968167909
1758,108.76386284946793
1759,113.89288919216524
1760,98.60517668068965
1761,64.36876530516159
1762,55.783252111613
1763,27.67131237066434
1764,17.346675336445635
1765,11.679389930748757
1766,11.061175850448105
1767,12.038918790780466
1768,19.876874158883364
1769,43.23962679989164
1770,91.55579327270243
1771,135.0157548866955
1772,156.70973682476733
1773,175.00744296370624
1774,181.80119926253255
1775,187.66998013834143
1776,188.7377933025188
1777,186.97222484803638
1778,185.22680465178126
1779,181.92435321898063
1780,164.63749713919125
1781,129.4136822287569
1782,89.03015261793902
1783,62.57023182226054
1784,40.262884896293706
1785,28.492519667724068
1786,6.70575455078155
1787,3.829599362502638
1788,6.222935816612381
1789,11.892931038537721
1790,17.071474462201913
1791,19.57426856691238
1792,18.96115339120765
1793,17.293174434647792
1794,12.197096172809728
1795,5.430397354244234
1796,1.2753340794032597
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,1.2158443810140283
1804,4.154835386249983
1805,6.854416479530583
1806,10.317943324490285
1807,14.217912223808668
1808,13.257292698732615
1809,7.562172700376307
1810,3.4095995555661767
1811,3.4579624524854005
1812,6.450234720059079
1813,16.5270678392163
1814,25.473379215259676
1815,23.991043084498987
1816,25.100681887515837
1817,22.83227243744324
1818,20.5064358981876
1819,21.470534422538872
1820,51.91496241947762
1821,99.91418873147018
1822,47.95227791777435
1823,45.67753925092358
1824,167.29195451429084
1825,180.07072624078035
1826,182.8012930188376
1827,183.24919326000258
1828,177.91916996134358
1829,163.19282251029605
1830,156.36563732275405
1831,167.60015676882804
1832,181.36402123958845
1833,178.4615153669301
1834,180.26249204192183
1835,190.8325023066509
1836,191.5321782484868
1837,189.12900298966306
1838,185.20426797070388
1839,186.58731802415517
1840,190.11646546894193
1841,151.44302555328878
1842,41.807524422769845
1843,30.90417335140546
1844,120.19953368381626
1845,141.56341557949028
1846,118.21950268080863
1847,158.87543884848765
1848,152.49540147826966
1849,124.02446821980767
1850,93.98101577236419
1851,65.47960921712613
1852,55.0292884231181
1853,38.1696694321287
1854,37.5753614060901
1855,12.852785139646773
1856,1.0723566359213934
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,3.846738277733213
1862,7.39767316284579
1863,17.334479924875573
1864,38.32020306399375
1865,101.601274787181
1866,98.88906871340536
1867,83.4380782491764
1868,82.11942603764577
1869,98.83272301598042
1870,71.68595366947748
1871,86.93134501293609
1872,78.91077425621872
1873,91.32510227859423
1874,106.07882090849976
1875,116.9493699848209
1876,117.84980098843573
1877,103.76140289864472
1878,90.80437920743425
1879,83.365987761021
1880,72.86401729389988
1881,85.79616057126667
1882,103.22892813120554
1883,100.44780377788885
1884,80.14194852223146
1885,54.96374668563871
1886,45.28804277240623
1887,38.205326468142026
1888,34.95910346233069
1889,27.917982201738372
1890,26.92123166318013
1891,32.2724645663018
1892,36.43590071242129
1893,34.88128938766385
1894,29.911497468241027
1895,27.409678733837907
1896,21.616504230385246
1897,16.523156922596975
1898,10.6216390148271
1899,9.473251661556516
1900,9.486217811493772
1901,6.420198698949982
1902,3.9441186891213356
1903,3.5828036936107677
1904,3.91969360708913
1905,0.8653393679464227
1906,6.583494077639415
1907,16.814301256027292
1908,20.28343710456569
1909,18.775022859925453
1910,20.12607647003602
1911,20.374398130746158
1912,23.358119203273862
1913,31.97415686032499
1914,40.7393159616486
1915,49.21716812396967
1916,46.23630493594766
1917,35.92855952030108
1918,43.4845294164889
1919,36.36535818268975
1920,40.64231218577322
1921,56.68929072014346
1922,61.284146291765765
1923,70.83457907325088
1924,89.91582913669629
1925,119.73098311633451
1926,147.91205200050928
1927,171.02538562738576
1928,179.43792106539203
1929,169.2535917000051
1930,162.08774281511273
1931,162.59993781608733
1932,172.8318398118228
1933,182.94389809387945
1934,189.50496095455108
1935,190.88435852001945
1936,190.7100694026918
1937,189.99130134521582
1938,191.183918470314
1939,191.61982043700286
1940,191.70921060142956
1941,191.78973259618124
1942,191.88211411505472
1943,191.68949824813117
1944,191.60573612723994
1945,191.80553018825555
1946,191.85718213862728
1947,191.86010072277398
1948,191.81613390471742
1949,191.70261708413707
1950,191.34533588816473
1951,189.36756095446853
1952,180.78002782786174
1953,164.06842088701939
1954,147.4463970562155
1955,112.8470884695066
1956,109.8985684140947
1957,74.45729493368113
1958,57.86469330880298
1959,59.35355157675363
1960,46.46191656954183
1961,35.09322666915648
1962,34.77924321155935
1963,36.17679163388843
1964,19.290998944948143
1965,21.06942689649985
1966,6.064240653675552
1967,13.848380698856706
1968,24.86104060592343
1969,39.98577697821157
1970,53.71846238354116
1971,32.98070816973924
1972,11.262245374649753
1973,4.365683631961549
1974,5.242472787232862
1975,6.185638561960738
1976,2.6059980168047048
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,1.9914747027076558
1983,4.9286381356997
1984,10.898536021173458
1985,29.239198193667242
1986,80.50341484880576
1987,141.23864809123367
1988,170.9908080301369
1989,179.34181456212485
1990,187.71927147326795
1991,189.39325199904067
1992,190.51564173540964
1993,190.03458620450212
1994,186.54975072835822
1995,179.6236702296271
1996,168.2162940298175
1997,160.24344922451846
1998,149.77464693225426
1999,137.2774184436719
2000,123.85122484288087
2001,104.92748431958611
2002,73.0329627193807
2003,43.42037560055653
2004,46.111866173381344
2005,46.81967254156192
2006,41.879956651162416
2007,36.87765810717604
2008,33.58864991675144
2009,42.19018244616134
2010,71.73755350172186
2011,102.69109041389396
2012,115.23881569186861
2013,119.6723505724157
